memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
2252,4028,Eric Bennett,2023,4,Programming,Operator,N
2253,4028,Stephen Cook,2025,33,Strategy,,N
2254,4028,Elijah Huang,2022,7,,,N
2255,4028,Miguel Thompson,2026,17,Build,Technician,N
2256,4028,Aiden Bennett,2023,9,Programming,Human Player,N
2257,4028,Diego Yamamoto,2020,47,Build,Driver,N
2258,4028,Margaret Cooper,2028,44,,Scouter,N
2259,4028,Charles Mazur,2024,2,Electrical,Technician,N
2260,4028,Eric Murphy,2027,49,CAD,Technician,N
2261,4028,Imani Walker,2022,25,Business,Pit Crew,N
2262,4028,Amy Williams,2020,33,CAD,Pit Crew,N
2263,4028,Ellie Brown,2025,41,Electrical,,N
2264,4028,Donald Morgan,2020,12,Strategy,Human Player,N
2265,4028,David Lewis,2020,21,Strategy,,N
2266,4028,Hudson Ryan,2026,37,Strategy,,N
2267,4028,Margaret Stewart,2021,6,Business,Scouter,N
2268,4050,Miles Martin,,,,,Y
2269,4050,Scott Nakamura,,,Business,,Y
2270,4050,Diego Gutierrez,2022,,Programming,Technician,N
2271,4050,Imani Ruiz,2029,,Programming,Operator,N
2272,4050,Susan Kobayashi,2024,,Electrical,Human Player,N
2273,4050,Elena Chavez,2029,,,,N
2274,4050,Mary Hill,2020,,Build,Human Player,N
2275,4050,Brianna Nakamura,2025,,Strategy,Technician,N
2276,4050,Donald Zhao,2026,,Electrical,Operator,N
2277,4050,Jennifer Kelly,2029,,Build,Pit Crew,N
2278,4085,Scott Sanchez,,,CAD,,Y
2279,4085,William Nowak,,,Strategy,,Y
2280,4085,Fatima Chavez,,,,,Y
2281,4085,Kimberly Allen,,,Build,,Y
2282,4085,Logan Nguyen,,,Strategy,,Y
2283,4085,Penelope Desai,2026,16,,,N
2284,4085,Betty Parker,2029,23,CAD,Human Player,N
2285,4085,Zoey Wang,2021,32,Strategy,Pit Crew,N
2286,4085,Stephanie Morales,2024,2,CAD,,N
2287,4085,Emma Torres,2027,32,Electrical,Pit Crew,N
2288,4085,Ashley Hall,2020,27,CAD,Operator,N
2289,4085,Dorothy Patel,2029,26,Business,Operator,N
2290,4085,Emily Morris,2026,34,Programming,Operator,N
2291,4085,Angela Young,2028,13,Electrical,Human Player,N
2292,4085,Frank Kumar,2028,47,Build,,N
2293,4085,Andrew Kennedy,2020,5,Business,,N
2294,4085,Michael Zhao,2022,36,Build,,N
2295,4085,Tyler Kelly,2024,29,CAD,Human Player,N
2296,4085,Matthew Reed,2023,39,,Operator,N
2297,4085,Kathleen Young,2028,27,Strategy,Scouter,N
2298,4085,Grayson Gonzalez,2026,27,Strategy,,N
2299,4085,Evelyn Wright,2020,45,Build,Driver,N
2300,4085,Pamela Smith,2028,14,Programming,Pit Crew,N
2301,4085,Brian Chen,2020,50,,Scouter,N
2302,4085,Aaliyah Gupta,2029,48,Programming,,N
2303,4085,Dominic Reed,2022,8,Electrical,,N
2304,4085,Hazel King,2022,16,,Scouter,N
2305,4085,Lucas Yamamoto,2022,29,CAD,Human Player,N
2306,4093,Margaret Walsh,,,CAD,,Y
2307,4093,Melissa White,,,,,Y
2308,4093,Justin Kowalski,2024,27,Programming,Operator,N
2309,4093,Lily Collins,2029,25,Electrical,Pit Crew,N
2310,4093,Brandon Rivera,2020,48,Strategy,,N
2311,4093,Gregory Murphy,2025,42,Electrical,Scouter,N
2312,4093,Joseph Foster,2029,44,Programming,Operator,N
2313,4093,Mateo Mendoza,2023,8,Build,,N
2314,4093,Katherine Richardson,2026,5,Strategy,Technician,N
2315,4093,Harper Howard,2026,47,Strategy,Technician,N
2316,4093,Sarah Walsh,2029,33,Programming,Technician,N
2317,4121,Laura Wood,,,CAD,,Y
2318,4121,Valentina Wood,,,Electrical,,Y
2319,4121,Andrew Taylor,2021,45,Strategy,Operator,N
2320,4121,Violet Bennett,2020,5,Business,,N
2321,4121,Oliver Huang,2022,25,Electrical,Pit Crew,N
2322,4121,Heather Price,2024,49,Electrical,Technician,N
2323,4121,Mason Perez,2027,35,Programming,Operator,N
2324,4121,Jennifer Lopez,2028,45,Build,Driver,N
2325,4121,Brianna Rogers,2022,32,Strategy,Driver,N
2326,4121,Ruth Campbell,2025,5,CAD,Driver,N
2327,4121,Eric Hernandez,2029,44,Build,Technician,N
2328,4121,Patricia Murphy,2020,0,Strategy,Pit Crew,N
2329,4121,Wei Chopra,2022,17,,,N
2330,4121,Priya Ramos,2029,25,Strategy,Pit Crew,N
2331,4121,Brandon Ryan,2023,2,CAD,,N
2332,4121,Ashley Singh,2022,47,Programming,Human Player,N
2333,4121,Jason Stewart,2025,14,Business,Scouter,N
2334,4121,Ananya Chopra,2027,28,Strategy,Operator,N
2335,4121,Diane Bennett,2028,30,Programming,Driver,N
2336,4121,Brandon Suzuki,2029,5,Business,Driver,N
2337,4121,Violet Campbell,2028,1,Business,,N
2338,4121,Willow Martinez,2027,16,Business,Scouter,N
2339,4121,Jaxon O'Connor,2024,30,,Technician,N
2340,4121,Nancy Kobayashi,2021,48,CAD,Human Player,N
2341,4121,Diane Huang,2028,42,Strategy,,N
2342,4121,Michelle Hughes,2023,24,Electrical,Operator,N
2343,4121,Jack Wood,2028,28,Business,Human Player,N
2344,4121,Imani Williams,2027,35,Strategy,,N
2345,4121,Ella Rivera,2028,44,Electrical,,N
2346,4121,Mason Foster,2024,46,Strategy,Driver,N
2347,4121,George Long,2021,16,Strategy,Operator,N
2348,4121,Declan Zhang,2023,6,Business,,N
2349,4121,Liam Bennett,2026,44,Programming,Driver,N
2350,4121,Elena Brooks,2021,40,CAD,Scouter,N
2351,4121,Sharon Jones,2020,41,Business,,N
2352,4121,Donald Wilson,2025,43,,,N
2353,4121,Noah Murphy,2027,47,Strategy,Driver,N
2354,4121,Brandon McCarthy,2021,5,Strategy,Operator,N
2355,4121,Mei Gupta,2023,38,Programming,Technician,N
2356,4122,Miguel Brooks,,,Electrical,,Y
2357,4122,Aaron Suzuki,,,Strategy,,Y
2358,4122,Jessica Bennett,,,Electrical,,Y
2359,4122,Camila Martinez,2027,5,Strategy,Pit Crew,N
2360,4122,Tyler Harris,2025,18,Programming,Scouter,N
2361,4122,Robert Gonzalez,2022,36,Strategy,Operator,N
2362,4122,Steven Chen,2028,36,,Scouter,N
2363,4122,Jennifer Green,2021,15,Electrical,Human Player,N
2364,4122,Karen Castillo,2027,30,,,N
2365,4122,Ellie Moore,2028,17,,Human Player,N
2366,4122,Thomas Price,2026,48,,Human Player,N
2367,4122,Frank Green,2022,14,CAD,Technician,N
2368,4122,Zoey Chavez,2028,31,Business,,N
2369,4122,Marcus Hill,2022,35,Strategy,,N
2370,4122,Laura Stewart,2025,9,Business,Scouter,N
2371,4122,Anthony Myers,2023,22,Electrical,Human Player,N
2372,4122,Oliver Green,2026,33,Strategy,Scouter,N
2373,4122,Larry Castillo,2025,2,Programming,Operator,N
2374,4122,Anthony Williams,2021,35,Strategy,Pit Crew,N
2375,4122,Zoey Gonzalez,2028,30,Strategy,Human Player,N
2376,4122,Savannah Miller,2025,34,,,N
2377,4122,Lily Williams,2021,0,Strategy,Technician,N
2378,4122,Joyce Mehta,2029,31,CAD,,N
2379,4122,Sophia Lee,2029,13,Strategy,Scouter,N
2380,4122,Jerry Roberts,2026,50,Business,Operator,N
2381,4122,Ryan Reyes,2024,28,Strategy,Operator,N
2382,4122,Ronald Shah,2029,9,,Technician,N
2383,4122,Aiden Baker,2028,7,Build,Operator,N
2384,4122,Sharon Mehta,2024,13,Strategy,Human Player,N
2385,4122,Samuel Gonzalez,2025,10,,,N
2386,4122,Katherine Smith,2024,30,,Pit Crew,N
2387,4122,Lucas Zhou,2022,38,,Pit Crew,N
2388,4122,Oliver Yamamoto,2023,26,Electrical,Technician,N
2389,4122,Katherine Robinson,2029,35,,Scouter,N
2390,4122,Destiny Reyes,2026,27,Electrical,Pit Crew,N
2391,4122,Mateo Hughes,2028,28,Electrical,Technician,N
2392,4122,Ananya Ruiz,2025,28,,,N
2393,4122,Violet Mazur,2024,16,Strategy,Scouter,N
2394,4145,Nicholas Brooks,,,,,Y
2395,4145,Lucas Cook,,,Business,,Y
2396,4145,Emma Stewart,,,Programming,,Y
2397,4145,Christopher Torres,2023,32,Business,Scouter,N
2398,4145,Charles Lee,2028,48,Electrical,Human Player,N
2399,4145,Elijah Mazur,2023,8,Electrical,,N
2400,4145,Valentina Davis,2020,20,CAD,,N
2401,4145,Tyrone Robinson,2027,14,Electrical,Driver,N
2402,4145,Raymond Moore,2029,14,Programming,,N
2403,4145,Steven Kumar,2021,8,,,N
2404,4145,Joseph Liu,2025,15,Programming,Human Player,N
2405,4145,Asher Kumar,2025,37,Build,Operator,N
2406,4150,Imani Walker,,,Build,,Y
2407,4150,Mateo Desai,,,Strategy,,Y
2408,4150,Christine Kumar,,,Electrical,,Y
2409,4150,Donna Gupta,2023,29,Business,,N
2410,4150,Isaiah Kumar,2027,14,Electrical,Scouter,N
2411,4150,Tyler Yang,2020,36,Electrical,Pit Crew,N
2412,4150,Christine Bennett,2020,50,Build,Human Player,N
2413,4150,Emma Sanders,2020,28,Electrical,Pit Crew,N
2414,4150,Imani Miller,2021,1,Electrical,,N
2415,4150,George Nguyen,2026,22,,Human Player,N
2416,4150,Scott Foster,2023,1,CAD,Technician,N
2417,4150,Carolyn Huang,2027,7,,Operator,N
2418,4150,Elena Takahashi,2022,17,CAD,Technician,N
2419,4150,Camila Kobayashi,2020,32,CAD,,N
2420,4150,Gregory Watson,2023,44,Build,Technician,N
2421,4150,Aaron Gray,2029,40,Business,Pit Crew,N
2422,4150,Dennis Rodriguez,2027,47,Build,Operator,N
2423,4150,Barbara Liu,2029,26,Build,Pit Crew,N
2424,4150,Margaret Brooks,2026,35,Business,Operator,N
2425,4150,Evelyn Walsh,2025,14,Electrical,Driver,N
2426,4150,Anna Baker,2024,5,Build,Driver,N
2427,4150,Virginia Roberts,2029,2,Electrical,Operator,N
2428,4150,David Liu,2028,16,Electrical,,N
2429,4150,Douglas Ryan,2021,27,Programming,Scouter,N
2430,4150,Frank Yang,2020,25,CAD,Human Player,N
2431,4150,Julian Alvarez,2027,50,CAD,,N
2432,4269,Katherine Takahashi,,,Strategy,,Y
2433,4269,Kimberly Price,,,CAD,,Y
2434,4269,William Rivera,2025,44,Strategy,Pit Crew,N
2435,4269,Keisha McCarthy,2028,4,,Human Player,N
2436,4269,Christine Nowak,2027,9,Business,Human Player,N
2437,4269,Logan Hill,2020,33,,,N
2438,4269,Sandra Jones,2024,5,Business,Human Player,N
2439,4269,Levi Morales,2021,25,Electrical,Scouter,N
2440,4269,Lucia Robinson,2021,21,Strategy,Scouter,N
2441,4269,Daniel Reyes,2024,1,Business,Human Player,N
2442,4269,Barbara Hernandez,2020,19,CAD,,N
2443,4269,Hudson Scott,2022,40,Business,Pit Crew,N
2444,4269,Aurora Martinez,2026,19,CAD,Human Player,N
2445,4269,Sophia Hughes,2028,2,Programming,Scouter,N
2446,4269,Edward Parker,2026,18,Programming,Human Player,N
2447,4269,Sofia Murphy,2021,31,,Operator,N
2448,4269,Carolyn Taylor,2024,41,CAD,,N
2449,4269,Miles Liu,2026,44,Electrical,,N
2450,4269,William Rodriguez,2024,22,Strategy,Human Player,N
2451,4269,Hiroshi Wu,2027,40,,Human Player,N
2452,4269,Robert Long,2021,47,Electrical,Scouter,N
2453,4269,Rebecca Jackson,2027,0,Electrical,Scouter,N
2454,4269,Nathan Wojcik,2028,6,Build,,N
2455,4269,Ezra Ramos,2026,38,,,N
2456,4269,Matthew Sanders,2020,6,CAD,,N
2457,4269,Nathan Foster,2022,23,Build,,N
2458,4269,Carolyn Cruz,2026,6,,Pit Crew,N
2459,4269,Mia Wang,2022,49,Electrical,Scouter,N
2460,4269,Brianna Richardson,2027,17,Electrical,,N
2461,4269,Julian Sullivan,2029,50,Business,Technician,N
2462,4269,Ryan Thompson,2025,49,Business,,N
2463,4269,Emma Hall,2026,5,CAD,Scouter,N
2464,4269,Debra Martinez,2024,16,CAD,,N
2465,4269,Jonathan Reed,2025,43,Strategy,Pit Crew,N
2466,4269,Henry Kelly,2025,16,,Pit Crew,N
2467,4327,Ryan Singh,,,CAD,,Y
2468,4327,Lincoln Sullivan,,,Business,,Y
2469,4327,Andrew Garcia,2029,,,Operator,N
2470,4327,Isabella Murphy,2029,,CAD,Human Player,N
2471,4327,Brian Gupta,2026,,,Human Player,N
2472,4327,Declan Walker,2024,,CAD,,N
2473,4327,Amanda Tanaka,2021,,,,N
2474,4327,Michelle Wood,2025,,Build,Operator,N
2475,4327,Aiden Flores,2021,,CAD,Technician,N
2476,4327,Jack Ruiz,2021,,Electrical,Human Player,N
2477,4327,Kimberly Castillo,2022,,CAD,,N
2478,4327,Jose Krawczyk,2028,,Electrical,Technician,N
2479,4327,Mateo Hall,2020,,Business,,N
2480,4327,Aaron Carter,2023,,Strategy,Technician,N
2481,4327,Maverick Diaz,2027,,Build,Operator,N
2482,4327,Joshua Liu,2027,,,,N
2483,4327,Michelle Liu,2022,,Strategy,Human Player,N
2484,4327,Sophia Bennett,2028,,Build,Human Player,N
2485,4327,Miguel Foster,2028,,Strategy,Human Player,N
2486,4327,Elena Hill,2029,,Electrical,Driver,N
2487,4327,Stephanie Wu,2027,,Business,,N
2488,4327,Imani Zhang,2026,,Strategy,Driver,N
2489,4327,Arjun James,2023,,Business,Technician,N
2490,4327,Caleb Turner,2022,,,,N
2491,4327,Ashley Evans,2021,,Electrical,,N
2492,4327,Nicholas Cox,2020,,Electrical,Operator,N
2493,4327,Timothy Phillips,2021,,Strategy,Technician,N
2494,4327,Matthew Kennedy,2020,,,Pit Crew,N
2495,4327,Robert Green,2023,,Electrical,,N
2496,4327,Donald Cruz,2028,,Strategy,Pit Crew,N
2497,4327,Hudson Sanders,2023,,,Technician,N
2498,4327,Kathleen Chopra,2028,,CAD,Human Player,N
2499,4327,Daniel Brooks,2029,,Build,Scouter,N
2500,4327,Patricia McCarthy,2026,,Programming,Human Player,N
2501,4327,Jessica Howard,2026,,,,N
2502,4458,Paul Richardson,,,Business,,Y
2503,4458,Penelope King,,,,,Y
2504,4458,Frank Clark,,,Electrical,,Y
2505,4458,Yuki Nguyen,2026,41,,Operator,N
2506,4458,Frank Lopez,2026,8,,Driver,N
2507,4458,Karen Chavez,2027,39,Business,Driver,N
2508,4458,Ruth Wright,2029,33,,Pit Crew,N
2509,4458,Lucas Price,2022,27,Business,Driver,N
2510,4458,Gabriel Diaz,2026,35,,Technician,N
2511,4458,Carol Robinson,2024,2,Programming,Operator,N
2512,4458,Susan Kowalski,2027,5,Programming,Operator,N
2513,4458,Maverick Williams,2029,9,,,N
2514,4458,Tyrone Chen,2022,25,Business,,N
2515,4458,Dorothy Reed,2027,18,CAD,Scouter,N
2516,4458,Aurora Walsh,2028,33,Build,,N
2517,4458,Mason Collins,2028,7,Programming,,N
2518,4458,Rebecca Hall,2022,36,Strategy,,N
2519,4458,Sofia Wood,2024,2,,Technician,N
2520,4458,Amy Ramos,2027,49,CAD,,N
2521,4458,Lisa Sullivan,2028,25,CAD,Scouter,N
2522,4458,Zoey Wilson,2020,30,Electrical,,N
2523,4458,Brenda Zhou,2023,25,Electrical,Operator,N
2524,4458,Lucas Hughes,2025,40,Strategy,,N
2525,4458,Frank Morales,2028,31,Build,Scouter,N
2526,4458,Dominic Singh,2020,39,Strategy,,N
2527,4458,Isabella Nguyen,2021,40,Programming,Pit Crew,N
2528,4458,Fatima McCarthy,2020,18,,,N
2529,4458,Carlos Myers,2026,37,Build,,N
2530,4458,Lisa Richardson,2026,1,,Operator,N
2531,4458,Rebecca Wood,2022,0,Business,,N
2532,4458,Brian Foster,2020,43,Build,Technician,N
2533,4458,Larry King,2026,25,Programming,,N
2534,4458,Heather Harris,2024,3,Programming,,N
2535,4458,Mary Taylor,2027,5,Build,Pit Crew,N
2536,4458,Pamela Brooks,2027,47,CAD,Pit Crew,N
2537,4458,Marcus Castillo,2020,35,,Driver,N
2538,4458,Mary Bennett,2026,49,Programming,Operator,N
2539,4458,Henry Edwards,2025,38,Business,Operator,N
2540,4458,Jack Campbell,2024,7,Build,,N
2541,4467,Lucas Sanchez,,,,,Y
2542,4467,Henry Wood,,,Build,,Y
2543,4467,Amanda Ramos,,,Programming,,Y
2544,4467,Catherine Watanabe,,,CAD,,Y
2545,4467,Christopher Cox,,,CAD,,Y
2546,4467,Logan Perez,2027,21,,,N
2547,4467,Elijah O'Brien,2025,10,Build,Scouter,N
2548,4467,Grace Kowalski,2029,45,,Pit Crew,N
2549,4467,Amy Sanchez,2027,6,Build,,N
2550,4467,Jonathan Adams,2024,7,,Pit Crew,N
2551,4467,Samantha Sanders,2024,26,Build,Operator,N
2552,4467,Isabella Martin,2027,45,Electrical,Driver,N
2553,4467,Ananya Liu,2026,38,CAD,Pit Crew,N
2554,4467,Patrick Gupta,2020,12,Build,Driver,N
2555,4467,Elijah Zhang,2021,29,,,N
2556,4504,Sandra Clark,,,Business,,Y
2557,4504,Edward Wojcik,,,,,Y
2558,4504,Nancy Walsh,2021,,Build,Human Player,N
2559,4504,Logan Ross,2025,,Business,,N
2560,4504,Linda Taylor,2029,,,Technician,N
2561,4504,Keisha Brooks,2024,,Business,Technician,N
2562,4504,Liam Hill,2024,,,Human Player,N
2563,4504,Jason Cooper,2022,,Strategy,Driver,N
2564,4504,Ashley Cook,2027,,CAD,Scouter,N
2565,4504,Paul Peterson,2028,,,,N
2566,4504,Jessica Huang,2024,,,,N
2567,4504,Christopher Huang,2028,,Build,,N
2568,4504,Lincoln Hughes,2021,,CAD,Operator,N
2569,4504,Emma Huang,2026,,Build,Scouter,N
2570,4504,Anna Huang,2024,,Programming,,N
2571,4504,Aiden Cooper,2029,,Build,Human Player,N
2572,4504,Luna Kelly,2021,,,Scouter,N
2573,4504,Maya Clark,2023,,CAD,Technician,N
2574,4504,Kathleen Clark,2020,,Electrical,Technician,N
2575,4504,Barbara Chopra,2028,,Strategy,Scouter,N
2576,4504,Dominic Long,2020,,,Pit Crew,N
2577,4504,Jacob Brown,2024,,,Technician,N
2578,4504,Emma Reed,2027,,Business,,N
2579,4504,Stephen Edwards,2025,,Strategy,Scouter,N
2580,4504,Amy Nakamura,2029,,Build,Pit Crew,N
2581,4504,Sofia Castillo,2022,,CAD,Driver,N
2582,4504,Marcus Chopra,2025,,,Pit Crew,N
2583,4504,Edward Gupta,2020,,,Pit Crew,N
2584,4504,Christine Wang,2028,,Business,,N
2585,4504,John Alvarez,2022,,CAD,Technician,N
2586,4601,David Hughes,,,Electrical,,Y
2587,4601,Michelle McCarthy,,,,,Y
2588,4601,Stephen Watanabe,,,Business,,Y
2589,4601,Ruth Sullivan,,,,,Y
2590,4601,Jason Hall,2024,,,Driver,N
2591,4601,Nancy Ruiz,2024,,,Technician,N
2592,4601,Miles Ross,2022,,Electrical,Pit Crew,N
2593,4601,Michael Murphy,2028,,Strategy,Scouter,N
2594,4601,Caleb Phillips,2021,,Programming,Driver,N
2595,4601,Charlotte Bennett,2029,,,Operator,N
2596,4601,Rebecca Morris,2021,,,Scouter,N
2597,4601,Emily Ruiz,2020,,Strategy,Pit Crew,N
2598,4601,Alexander Zhou,2021,,Strategy,Driver,N
2599,4601,Jonathan White,2023,,Programming,Technician,N
2600,4601,Elijah Carter,2022,,Strategy,Technician,N
2601,4601,Abigail Rogers,2022,,Build,Human Player,N
2602,4601,Destiny Hill,2020,,Programming,,N
2603,4601,Lincoln Morris,2027,,CAD,Scouter,N
2604,4601,Thomas Kelly,2022,,Strategy,Pit Crew,N
2605,4601,Andrew James,2023,,Strategy,Driver,N
2606,4601,Lucia Sanders,2025,,Strategy,Scouter,N
2607,4601,Elijah Edwards,2026,,Programming,Scouter,N
2608,4601,Elena Hughes,2027,,,Technician,N
2609,4601,Betty Huang,2021,,,,N
2610,4601,Kathleen Chavez,2021,,,Driver,N
2611,4601,Kathleen Turner,2020,,,Operator,N
2612,4601,Maria Lopez,2022,,Business,Human Player,N
2613,4601,Mateo Kelly,2021,,,,N
2614,4601,Imani Allen,2022,,Programming,Pit Crew,N
2615,4601,Evelyn Murphy,2028,,Strategy,Scouter,N
2616,4601,Jessica Cox,2023,,Build,,N
2617,4601,Patricia Kowalski,2025,,Business,Operator,N
2618,4601,Lucas Baker,2021,,Build,Technician,N
2619,4601,Penelope Mitchell,2022,,Build,Pit Crew,N
2620,4601,Lincoln Turner,2027,,,,N
2621,4601,Cynthia Martin,2027,,CAD,,N
2622,4601,Aria Murphy,2028,,,Human Player,N
2623,4601,Kai Suzuki,2023,,Build,,N
2624,4601,Rebecca Watanabe,2020,,Electrical,,N
2625,4601,Amanda Ward,2025,,Build,Scouter,N
2626,4611,Patricia Chavez,,,CAD,,Y
2627,4611,Raymond Sullivan,,,Programming,,Y
2628,4611,Shirley Sanchez,2021,49,Strategy,Operator,N
2629,4611,Julian Reyes,2028,20,,Technician,N
2630,4611,Gabriel Bailey,2027,30,Electrical,Human Player,N
2631,4611,Scarlett Mehta,2025,14,CAD,Human Player,N
2632,4611,Betty Chavez,2023,13,Business,Scouter,N
2633,4611,Olivia Wu,2027,3,Strategy,Operator,N
2634,4611,Miguel Reyes,2021,6,Build,Technician,N
2635,4611,Nancy Clark,2029,21,Programming,,N
2636,4611,Nicholas Desai,2023,46,,,N
2637,4611,Arjun Anderson,2023,31,Build,Driver,N
2638,4611,Diego Parker,2027,36,Programming,,N
2639,4611,Matthew Mazur,2029,8,Build,,N
2640,4611,Dennis Ryan,2022,2,Build,Human Player,N
2641,4611,Noah Kim,2022,19,CAD,Operator,N
2642,4611,Donna Castillo,2025,3,CAD,Pit Crew,N
2643,4611,Willow Miller,2025,45,Business,Scouter,N
2644,4611,Aurora Walker,2022,1,Programming,Technician,N
2645,4611,Imani Rodriguez,2029,22,Strategy,Driver,N
2646,4611,Cynthia Watson,2025,0,Electrical,,N
2647,4611,Jaxon Wu,2028,47,CAD,Technician,N
2648,4611,Noah Mazur,2021,46,CAD,Driver,N
2649,4611,Samuel Gutierrez,2020,40,Build,Human Player,N
2650,4611,Mei Wood,2026,30,CAD,,N
2651,4611,Brian Gonzalez,2021,46,Business,Pit Crew,N
2652,4611,Keisha Morales,2020,1,,Technician,N
2653,4611,Christopher Cox,2020,22,Electrical,,N
2654,4611,Violet Shah,2020,36,,,N
2655,4611,Brenda Nakamura,2025,19,Build,Driver,N
2656,4611,William Ramos,2020,1,Business,,N
2657,4611,Janet Cook,2029,29,Programming,,N
2658,4611,Chloe Suzuki,2025,10,Build,,N
2659,4611,Penelope Torres,2024,25,CAD,Driver,N
2660,4611,Lisa Roberts,2028,2,Electrical,Driver,N
2661,4611,Daniel Sullivan,2021,10,Build,Scouter,N
2662,4611,Patrick Rivera,2025,3,Build,Human Player,N
2663,4611,Jaxon Garcia,2024,15,,Scouter,N
2664,4930,Diego O'Connor,,,,,Y
2665,4930,Violet Nakamura,,,Business,,Y
2666,4930,Evelyn Jimenez,2023,,Build,Technician,N
2667,4930,Jacob Green,2023,,,Scouter,N
2668,4930,Joseph Adams,2025,,Business,,N
2669,4930,Owen Rogers,2024,,Electrical,Human Player,N
2670,4930,Elena Sullivan,2029,,Programming,,N
2671,4930,Benjamin Perez,2028,,Electrical,Driver,N
2672,4930,Daniel Morris,2027,,CAD,Technician,N
2673,4930,Ananya Bailey,2027,,Electrical,Operator,N
2674,4930,Valentina Kobayashi,2025,,Build,Human Player,N
2675,4930,Brandon Nowak,2029,,Build,Pit Crew,N
2676,4930,Willow Richardson,2026,,Electrical,,N
2677,4930,Julie Stewart,2029,,,Pit Crew,N
2678,4930,Tyrone McCarthy,2027,,Strategy,Operator,N
2679,4930,Lucas Wang,2027,,CAD,Scouter,N
2680,4930,Jason Yamamoto,2028,,,,N
2681,4930,Donna Hughes,2021,,Electrical,Scouter,N
2682,4930,Steven Mazur,2029,,Business,Scouter,N
2683,4930,Aiden Huang,2026,,Strategy,Pit Crew,N
2684,4930,Donald Carter,2025,,,Operator,N
2685,4930,Rachel Turner,2021,,Electrical,Driver,N
2686,4930,Lily Price,2026,,Business,Driver,N
2687,4930,Michael Myers,2026,,Programming,Technician,N
2688,4930,Camila Wu,2027,,,Human Player,N
2689,4930,Noah Shah,2027,,Build,,N
2690,4930,Patrick Yamamoto,2027,,Build,,N
2691,4930,Catherine Jones,2021,,CAD,,N
2692,4930,Justin Martinez,2029,,Electrical,Human Player,N
2693,4930,Kimberly Patel,2026,,Programming,Human Player,N
2694,4930,Dominic Morgan,2025,,CAD,Technician,N
2695,4930,Harper Jimenez,2026,,CAD,Operator,N
2696,4930,James Bennett,2020,,CAD,Driver,N
2697,4930,Arjun Yamamoto,2022,,Strategy,Pit Crew,N
2698,4930,Ezra Torres,2027,,CAD,Pit Crew,N
2699,4930,Ella Thomas,2028,,CAD,Operator,N
2700,4930,Keisha Zhou,2026,,,Scouter,N
2701,4991,Carter Davis,,,Programming,,Y
2702,4991,Valentina Singh,,,CAD,,Y
2703,4991,Shirley Krawczyk,,,,,Y
2704,4991,Sofia Kelly,,,,,Y
2705,4991,Jack Lopez,,,,,Y
2706,4991,Evelyn Wang,,,Business,,Y
2707,4991,Patrick Edwards,2027,,Business,Human Player,N
2708,4991,Emily Bailey,2027,,,Pit Crew,N
2709,4991,Thomas Lewis,2026,,,Pit Crew,N
2710,4991,Debra Garcia,2027,,CAD,Human Player,N
2711,4991,Elizabeth Sanchez,2026,,CAD,Scouter,N
2712,4991,Lily Thomas,2027,,Programming,,N
2713,4991,Lucas Lopez,2020,,Programming,,N
2714,4991,Dominic Ward,2029,,,,N
2715,4991,Sofia Shah,2024,,Business,Technician,N
2716,4991,Brian Bailey,2029,,Electrical,,N
2717,4991,Yuki Ross,2029,,Electrical,Driver,N
2718,4991,Luna Hall,2029,,Business,Driver,N
2719,4991,Amy Moore,2021,,Electrical,Pit Crew,N
2720,4991,Matthew Ortiz,2026,,Electrical,Driver,N
2721,4991,Maya Nguyen,2020,,Programming,Technician,N
2722,4991,Jessica Patel,2029,,Business,Technician,N
2723,4991,Levi Cook,2022,,CAD,Pit Crew,N
2724,4991,Priya Turner,2027,,Strategy,Human Player,N
2725,4991,Kenneth Nowak,2028,,Programming,Scouter,N
2726,4991,Kathleen Ward,2028,,CAD,,N
2727,4991,Nicholas Williams,2022,,Business,Technician,N
2728,4991,Christopher Sato,2029,,Build,Human Player,N
2729,4991,Barbara James,2025,,,Pit Crew,N
2730,4991,Ellie Nguyen,2024,,Strategy,Technician,N
2731,4991,Diego Murphy,2023,,Programming,Pit Crew,N
2732,4991,Jamal Singh,2027,,Programming,Technician,N
2733,4991,Mateo Morgan,2029,,,,N
2734,4991,Mateo Tanaka,2027,,,Human Player,N
2735,4991,Ella Mazur,2026,,Build,,N
2736,5413,Heather Nelson,,,Electrical,,Y
2737,5413,Heather Watson,,,,,Y
2738,5413,Dominic Reed,,,,,Y
2739,5413,Katherine Mehta,2023,4,Build,,N
2740,5413,Anna Garcia,2024,4,Build,Driver,N
2741,5413,Riley Moore,2022,38,CAD,,N
2742,5413,Mei Murphy,2027,3,Programming,Scouter,N
2743,5413,Lily Sanchez,2024,39,CAD,Driver,N
2744,5413,Elena Turner,2025,13,Strategy,,N
2745,5413,Sandra Chavez,2028,19,Business,Driver,N
2746,5492,Lucas Anderson,,,Strategy,,Y
2747,5492,Yuki Taylor,,,Strategy,,Y
2748,5492,Mason Peterson,,,Build,,Y
2749,5492,Mia Castillo,2026,,Business,Driver,N
2750,5492,Melissa Clark,2027,,Programming,,N
2751,5492,Lincoln Chopra,2020,,,Driver,N
2752,5492,Betty Howard,2029,,,,N
2753,5492,Penelope Green,2022,,Strategy,Driver,N
2754,5492,James Wu,2021,,Business,Technician,N
